id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
10120,23647,-139.282,63.5305,35.1935,98.8578,7.90874,21527;37714;40096;48002;48421;56289;72446
10121,23647,17.2635,-13.0939,273.391,821.734,38.3863,21530;55918;73308
10122,23647,-49.0272,-24.2985,21.9818,61.1047,5.21485,21531;34893;36640;40725;65563
10123,23647,16.5033,45.4693,433.665,1327.53,50.5806,21532;30090;41016;67095;76257;79295;76091
10124,23647,110.662,24.4076,79.9272,238.126,12.1278,21537;65733;65906
10125,23647,96.7458,39.7116,17.1204,50.6383,2.75559,21540;40693
10126,23647,102.702,39.3372,45.6727,137.042,6.51454,21541;65756;53890;43816;32383
10127,23647,-78.9271,9.27941,102.687,303.753,16.5161,21545;25879;32544;64840;53418
10128,23647,148.051,-35.4716,78.31,230.82,12.9484,25762;21549;29732;49737;66013;69030;22446;34437;44131;65391;28486
10129,23647,116.754,25.8674,431.049,1318.8,50.5847,21554;57011;79759;59981;73428;76289;26896;29986;55911;30322
10130,23647,8.78917,39.5961,86.98,257.923,13.7188,21555;42646;44377;66016
10131,23647,-6.43113,5.35264,239.399,700.919,41.6042,21560;60200;60278;74448
10132,23647,20.2074,46.5176,387.187,1044.92,105.302,21568;66539;67020;69029;81843;64493
10133,23647,-44.5606,-11.7351,22.3768,62.4203,5.21525,21569;28614;45568;68047;23562
10134,23647,-98.6494,40.2664,239.434,624.857,74.2525,21572;25011;42583;49831;80306;55653;57167
10135,23647,46.8372,42.216,237.183,710.447,34.3548,21580;24158;58204;47914
10136,23647,-130.296,56.2379,20.7684,59.2085,4.29406,53731;21583;52311;72733
10137,23647,-59.3372,-28.1767,13.4016,37.3408,3.14189,47853;21587;50153
10138,23647,80.9563,27.272,28.2865,85.0418,3.96282,21588
10139,23647,36.1547,49.4942,16.7581,50.2136,2.42007,21589;57085
10140,23647,55.9951,57.8393,103.683,311.887,14.4526,21597;25900;62603;38904;47969;43738
10141,23647,-1.04077,45.374,988.6,2587.37,303.413,21600;24398;36625;37402;69232;70998;81212;87113;33989;47884;85325
10142,23647,103.981,23.5038,266.888,802.14,37.4936,21608;31704;59904;23854;78124
10143,23647,105.704,17.0594,37.3244,111.335,5.60578,21611;21667;29984;42896
10144,23647,21.0871,-18.3172,36.3543,107.705,5.77529,36306;21614;21775;30716;75489
10145,23647,107.163,36.653,61.9672,188.134,7.8958,26495;21625
10146,23647,39.0985,-9.47645,177.107,530.04,25.8504,31543;21629;28915;38943;40846;44922;47001;62354;67863;73360;78416
10147,23647,-38.8833,-13.4501,242.144,619.682,80.3425,21630;68476;72845;85089;51523
10148,23647,16.2864,3.49332,24.6513,74.4332,3.31621,21639
10149,23647,-49.8195,-24.5326,13.0186,36.0384,3.15297,21648;34220;54058
10150,23647,45.7955,39.3698,19.4597,57.3828,3.20695,39790;58833;21662
10151,23647,-67.762,4.28243,18.4889,51.8127,4.20734,21668;24413;40023;33452
10152,23647,140.621,-21.9693,28.0914,82.8471,4.62463,21669;23109;54536;63577
10153,23647,58.1881,65.2354,19.3379,57.0004,3.19677,21676;25704;27823
10154,23647,109.692,32.1832,137.958,416.982,18.3759,42106;69690;21677;75069
10155,23647,47.676,31.3625,464.134,1395.87,64.8165,21679;52455;79718;54248
10156,23647,-94.6625,35.1276,19.7766,55.4874,4.47199,31316;21688;22481;40116
10157,23647,92.7986,52.9829,127.884,387.237,16.7323,21691;50570;65513;47613
10158,23647,139.796,33.2372,621.695,1783.12,123.943,21692;28642;41765;49845;49548;55684;87560;51130;68871
10159,23647,16.34,-20.5839,7.56601,22.6077,1.11956,21695
10160,23647,38.4685,-7.21148,117.84,356.247,15.6662,69729;21697;34503;46118;46998;51148;52656
10161,23647,118.955,-32.0943,6.54939,19.2417,1.10981,21704
10162,23647,-64.1241,-26.5227,99.6753,297.935,14.7068,21707;39936;63241;40101
10163,23647,-73.2807,3.354,238.333,620.538,74.5303,37335;34225;42568;82758;21735
10164,23647,-43.2764,-8.50375,4.52537,12.6222,1.0553,21737
10165,23647,94.3008,54.5856,51.265,155.063,6.78013,21739;36493
10166,23647,-54.4266,46.7789,15.1359,42.4565,3.42707,21741;23255;69392
10167,23647,-118.811,39.6034,11.0799,31.7462,2.22287,21742;24821
10168,23647,97.8316,47.038,18.1437,54.2032,2.68959,21743;64377
10169,23647,-79.9486,42.7045,218.9,567.114,69.6653,21750;60702;82241
10170,23647,-46.3969,-12.3247,22.0033,61.1512,5.2256,34260;47490;24753;49307;34143
10171,23647,44.0487,39.4431,6.55856,19.2874,1.10334,21762
10172,23647,147.735,-8.13598,15.003,44.4238,2.39408,21763;53408
10173,23647,73.6768,35.9083,701.924,2112.58,97.3557,21766;29875;49778;51386;74627;76714
10174,23647,-94.1584,58.7575,20.291,57.4193,4.37887,21768;33071;50420;55900
10175,23647,125.661,8.19201,94.3088,285.956,12.1743,21777;37045;41736;54629
10176,23647,75.2766,35.2885,928.913,2791.02,130.868,21782;37827;40268;54683;58514;67256;27293;37524
10177,23647,37.332,38.3693,238.277,716.151,33.4736,21786;39526;40726;62366
10178,23647,-19.3827,65.8912,25.304,75.6732,3.71715,21789;49614;53606
10179,23647,79.8323,12.9025,145.573,395.626,38.407,21790;39361;78818
10180,23647,111.706,66.2672,28.4695,85.18,4.16504,21791;29530;69303
10181,23647,51.8757,52.1959,20.151,59.6239,3.23403,21793;25478;40897
10182,23647,103.917,35.9156,294.861,894.555,37.8486,21798;42624;54573;70140;74150;75046;41743;67716
10183,23647,-64.6764,-7.50809,263.905,647.895,99.3383,21806;27763;82187;36023;51787;65238
10184,23647,-89.9565,31.6761,9.9302,28.1231,2.13323,21808;65886
10185,23647,27.5991,-21.0868,326.177,891.243,84.0052,21820;42078;80222
10186,23647,-103.682,18.6907,26.7693,76.1232,5.61762,21823;28484;55378;68344;70599
10187,23647,-50.9631,-29.3703,4.3156,11.9685,1.03579,21828
10188,23647,84.5708,28.485,65.111,194.55,9.63694,21837;64246;65023;69464;78813;40035;64384
10189,23647,152.504,-25.1137,453.967,1170.59,146.843,21839;84232;85976;33475
10190,23647,36.0559,54.2039,8.68625,25.9514,1.28689,21842
10191,23647,-14.2592,12.4214,119.965,360.814,16.7436,21843;24720
10192,23647,-49.8555,-18.3797,217.864,563.81,69.6021,21845;34168;81397
10193,23647,22.2171,45.9027,41.042,121.743,6.45577,21846;23492;26659;52396;26941
10194,23647,-79.3971,47.8703,10.6155,30.3489,2.15837,21848;50942
10195,23647,79.4147,39.9584,55.8823,168.975,7.41402,21850
10196,23647,12.735,-1.69791,36.3893,107.738,5.81137,21853;28462;42703;60010;70174
10197,23647,106.759,14.168,18.818,56.0645,2.85521,21856;34206
10198,23647,-139.297,-9.76991,20.0382,56.439,4.43784,21864;46406;78087;77006
10199,23647,-6.98412,54.5253,812.651,2237.02,202.207,66136;21869;46153;57460;59888;25693;40088;57848;86267;24037;70899;82351
10200,23647,121.876,19.8211,29.4356,88.2272,4.2392,39093;40050;21872
10201,23647,-77.9195,8.12676,41.0643,122.057,6.35337,21873;39466;53089;62102;62109
10202,23647,-70.6005,-46.82,81.8005,240.887,13.6204,21878;36432;40236;50084
10203,23647,-103.721,50.799,10.8426,31.0627,2.17685,21882;26872
10204,23647,31.7378,66.2527,132.076,402.928,15.9969,21888;31250;45615;59463
10205,23647,25.8681,-9.80772,136.775,410.553,19.4416,21892;45485;46993;56213;57123
10206,23647,68.7494,50.627,13.2488,39.1871,2.13233,26818;21893
10207,23647,-64.7513,-13.7178,12.9225,35.5998,3.20359,63775;21902;36083
10208,23647,84.9242,57.6958,13.415,39.7445,2.13091,21903;75692
10209,23647,-39.8679,-11.279,13.0605,36.0842,3.1932,21906;24013;48783
10210,23647,-97.8097,38.37,529.465,1400.33,156.24,21907;32058;52088;76077;87284;50780;55737;82000
10211,23647,29.7398,-9.07905,120.054,360.552,16.984,21914;61912
10212,23647,104.386,14.2853,278.242,832.31,40.7843,21928;39927;73077
10213,23647,-42.8607,-4.56868,34.2914,94.8003,8.35899,21935;23603;39163;41611;67585;21983;46074;55991
10214,23647,95.9417,23.6584,601.571,1808.04,84.5141,21936;32362;73636;78771;78961;79392;36459;60767
10215,23647,121.379,-32.9718,7.04744,20.9019,1.10981,21939
10216,23647,9.90579,0.637097,185.592,567.656,21.8508,21940;22231;37834;63416;71796;72925
10217,23647,-59.5765,-16.8075,9.00387,25.0779,2.11502,21941;49346
10218,23647,-49.8684,-14.6454,18.0033,50.106,4.24504,21942;45937;55371;67760
10219,23647,-72.0078,-43.7544,30.7992,85.3714,7.41115,21949;23612;71267;26753;74723;64129;68863
10220,23647,-4.59496,43.3722,121.772,370.868,15.016,21955;22270;35951
10221,23647,76.7622,69.2744,19.3978,57.2237,3.18672,21957;35899;42380
10222,23647,-105.102,32.015,24.7038,69.4397,5.53124,21964;42394;45100;56171;69441
10223,23647,0.74978,19.3844,110.004,326.489,17.2245,21965;30433;38560;44609
10224,23647,77.9465,13.2273,890.163,2584.62,163.968,83645;64693;79556;23417;65313;24079;39109;68640;75432;22393;45001
10225,23647,1.20987,10.2379,274.145,824.369,38.3346,21981;55930;42096
10226,23647,-80.9352,-5.198,96.8271,297.116,10.989,21982;42055;56163
10227,23647,35.7035,41.0419,16.6251,49.2003,2.66434,21987;31992
10228,23647,4.04713,47.2869,140.24,427.141,17.2819,21994;40959;24910;51119;60088;74194
10229,23647,-65.519,-5.50625,4.41953,12.3074,1.03901,21998
10230,23647,125.763,38.6844,25.7443,75.6772,4.34448,22007;22791;27382
10231,23647,82.0765,47.3991,13.3246,39.4028,2.14821,22012;67262
10232,23647,29.3064,20.3823,640.919,1927.65,89.465,22015;51285;59167;60658;72365;75600;77951
10233,23647,30.9996,-15.2118,301.839,908.688,41.7613,35526;70444;22017;57599;64865
10234,23647,74.8205,57.5485,636.275,1910.65,90.1156,22022;25527;28045;43704;58439;60272;61704;62171;62421;63066;67031;69685
10235,23647,34.3209,64.2734,394.753,1091.35,96.2123,22023;38724;42754;45855;80570
10236,23647,10.6542,7.34894,457.822,1377.64,63.6151,22024;47129;70078;75720;79858
10237,23647,42.4692,19.6667,33.1128,97.9042,5.34508,22027;46371;26873;41530;46243
10238,23647,147.296,-28.2351,29.6749,87.5479,4.87221,29032;22034;36351;73943
10239,23647,-80.6354,-4.28225,95.7216,294.61,10.4837,61261;22036;29533;58814
10240,23647,79.8878,43.6048,509.969,1344.82,152.178,83087;85316;22043;45781
10241,23647,4.14756,32.1673,16.5275,49.5678,2.36739,22045;77698
10242,23647,-70.7178,-3.59177,91.4504,275.166,12.7151,22046;59052
10243,23647,112.936,35.1047,33.6935,94.4407,7.659,22057
10244,23647,-146.352,-16.161,15.7899,44.9165,3.307,22060;37307;38976
10245,23647,-64.5786,-30.4489,89.2029,267.533,12.7756,22061;53654
10246,23647,-79.8396,-3.81722,13.078,36.3144,3.1196,22066;32962;49495
10247,23647,123.682,-5.66592,553.408,1664.65,77.1609,22078;56014;58207;50198;62826;74109;36954
10248,23647,99.1088,8.03779,462.274,1386.64,66.1184,22083;51473;64118;67443;70726
10249,23647,42.2641,39.4381,640.212,1925.59,89.3356,70477;22088;25978;63848;36133;56946;25971
10250,23647,72.8452,6.33051,13.271,39.3202,2.10713,22090;53474
10251,23647,-84.3127,45.7356,25.8924,73.6148,5.44001,22093;26391;58502;34570;72710
10252,23647,9.51073,55.0986,346.372,911.607,104.128,22094;37541;87435
10253,23647,74.0567,17.3983,541.401,1632.6,73.7457,77926;22097;26944;41634;49907;53665;74525;77378
10254,23647,-64.0845,-9.80916,280.717,761.848,74.5176,37399;85426;22100;36818;47130
10255,23647,115.242,38.2129,642.801,1855.75,122.965,22102;49512;63250;64630;75924;86788;72916;74804;57396
10256,23647,50.1981,47.2921,819.133,2463.76,114.294,22112;28220;62910;68794;70329;74433;76885
10257,23647,-55.808,-7.24041,502.931,1246.54,184.239,22123;28842;32661;34218;82333;84712
10258,23647,-67.9567,-9.62136,17.7605,49.4087,4.19699,22133;33812;51737;37578
10259,23647,-66.6807,50.7735,226.567,580.885,74.7165,63811;75645;85936;22135
10260,23647,-6.2147,58.4476,16.3268,48.1772,2.67665,22136;27792
10261,23647,-75.5378,37.5357,527.077,1400.12,152.914,22137;64799;81240;86773
10262,23647,69.8934,60.7509,19.7686,58.4191,3.2041,22138;41219;43405
10263,23647,56.4278,59.0865,122.054,364.648,18.0858,69935;22140;66674;72343;34359
10264,23647,-69.9552,45.0072,5.62406,16.1048,1.1323,22142
10265,23647,127.296,52.2703,27.0344,80.9337,3.93472,22144;25770;64409
10266,23647,125.664,55.2893,26.4973,79.0812,3.96137,22148;26572;69916
10267,23647,11.4463,-1.04511,7.22305,21.3264,1.17875,22149
10268,23647,77.6948,16.901,520.121,1566.91,71.4974,56295;75500;22151;60983;28990;72015;49809
10269,23647,-64.2111,-6.87913,17.9086,49.8235,4.23077,26570;22154;56125;65195
10270,23647,44.5364,39.6515,29.3911,86.8339,4.77274,22158
10271,23647,177.055,-16.9446,28.1989,83.1124,4.66447,29699;22165;22850;29850
10272,23647,18.1496,-28.676,38.2579,113.7,5.92566,22166;36503;55660;63300;63962
10273,23647,-117.365,48.0357,29.8505,84.1281,6.58869,22171;26751;36344;58352;24587;26204
10274,23647,84.9663,23.6638,555.089,1648.55,86.4617,22173;24274;25477;47800;48532;77192;77838;44437
10275,23647,121.184,15.2111,186.344,534.564,37.1066,22188;32743;51914;79899;79064
10276,23647,13.254,41.7073,866.605,2466.1,181.109,22192;53394;54333;63159;70799;71067;74003;86901
10277,23647,64.212,29.2809,550.204,1656,76.2919,22196;35492;44395;47597;48886;79773
10278,23647,-150.902,60.5421,10.4247,29.5932,2.20966,22200;50038
10279,23647,36.1693,37.2939,23.8272,70.5989,3.78212,22211;49079;67882
10280,23647,-58.7301,-10.7572,13.0734,36.1856,3.16815,22218;43514;53528
10281,23647,-72.1147,-37.313,26.6116,73.9347,6.33025,22219;34942;39915;39968;47489;53311
10282,23647,34.3435,28.6625,120.586,362.355,16.9716,22220;57320
10283,23647,-174.515,-21.0037,5.38403,15.3865,1.09724,22237
10284,23647,139.197,-2.78293,407.369,1222.45,58.0489,46614;71985;74808;22238;37760;62753
10285,23647,-102.796,32.2669,10.7217,30.5863,2.20824,76185;22250
10286,23647,149.782,-28.7716,43.3526,127.551,7.2678,22259;33016;33612;44122;74676;29901
10287,23647,112.839,43.8418,9.26634,27.4586,1.46964,22261
10288,23647,-84.2302,49.6699,21.2487,60.3537,4.48937,22266;23370;40751;41704
10289,23647,107.259,30.1176,428.439,1292.85,57.9758,22269;27395;58494;58782;61930;69258;73634;78061
10290,23647,74.2784,26.1499,556.229,1678.35,75.3222,40024;63141;22273;47140;22986;54841;70527;49589
10291,23647,-71.1138,-7.54819,26.5094,73.7108,6.28021,22275;29992;37987;52379;26335;27822
10292,23647,-117.367,34.7278,26.2993,74.8548,5.48982,22276;38655;53375;74174;78354
10293,23647,86.6513,28.5667,36.5091,109.004,5.44005,22282;35741;52248;55425
10294,23647,101.71,46.0872,544.526,1638.23,75.7941,22284;25471;35430;43267;64322;70760;73884;77665;78582
10295,23647,139.156,-16.7529,368.019,1106.71,51.4392,22290;53213;56731;58283;63657;72901;62283
10296,23647,15.3969,43.7541,1413.79,3765.12,406.076,22299;44883;63311;27183;85010;27330;83444;28750;28808;82682;84275;86958
10297,23647,35.1926,54.6469,263.152,639.22,101.98,22301;69920;75317;84517
10298,23647,-43.9808,-15.1416,8.48168,23.3675,2.10206,22304;40075
10299,23647,97.3636,33.8883,88.2761,265.875,12.1621,22307;27580;45323
10300,23647,-38.3618,-9.26149,9.28298,26.0944,2.0781,22309;66716
10301,23647,73.3693,41.8085,288.619,793.32,72.3187,22326;23917;43848;83131
10302,23647,99.9266,37.8123,61.8448,188.937,7.37658,22338;49306
10303,23647,81.6975,49.6651,19.7308,58.2872,3.20669,22342;25687;28843
10304,23647,-62.3564,-6.82589,13.2492,36.9217,3.10388,22345;27270;35313
10305,23647,10.5413,-3.07108,57.4554,176.714,6.3445,22346;56759
10306,23647,44.5052,22.6032,6.47027,18.9931,1.10334,22347
10307,23647,78.4041,23.6542,249.759,749.598,35.542,22348;25126;37396;77086
10308,23647,-70.4718,-14.6815,128.711,383.168,19.6581,22351;67866;69032;77688;33252;46404
10309,23647,138.232,-4.21078,930.638,2798.41,130.164,22357;47406;62972;67428;30298;39306;67810;35651
10310,23647,-95.3604,52.1379,295.916,775.785,90.2572,22359;24182;28273;31998;84742
10311,23647,-102.353,24.5597,20.4701,58.092,4.34646,22360;69072;74682;56902
10312,23647,-69.7792,-16.0443,137.081,411.183,19.6085,22370;38341;40533;59540
10313,23647,-0.686879,14.8097,274.515,825.516,38.3712,22374;38923;65240
10314,23647,65.1005,57.7682,19.6949,58.1841,3.19948,22375;40344;24957
10315,23647,57.7189,63.7433,83.8927,252.665,11.5617,22379;28634;49676
10316,23647,-57.5747,-8.90787,35.525,98.6936,8.45266,22382;43783;52115;62432;44909;56481;65671;32734
10317,23647,20.4925,-19.3604,20.7222,60.5244,3.66412,22384;22846;34031
10318,23647,91.7187,36.239,28.5304,85.4114,4.15286,22391;68054;70595
10319,23647,132.249,4.41853,20.9271,61.6188,3.48783,22392;37941;78323
10320,23647,-104.748,52.1555,10.3597,29.4565,2.17533,22398;39283
10321,23647,-71.2592,-9.71465,17.707,49.2723,4.17901,22401;41428;51364;62655
10322,23647,-55.6555,-12.4241,17.6046,48.9517,4.17009,45270;70945;22406;49176
10323,23647,71.8152,29.8061,278.393,832.28,41.0121,22410;40351;57857;64190;75291;41864;76858
10324,23647,122.721,42.2965,579.987,1742.45,81.7868,22414;23010;45885;48680;48896;51184;52850;78890;47005;33248;50511
10325,23647,94.4192,29.7669,36.2307,108.136,5.41399,55724;59141;22418;71641
10326,23647,-113.814,26.9759,29.9645,84.5805,6.55767,35934;37615;70609;75769;51620;77042
10327,23647,-60.1783,0.976433,12.8738,35.6711,3.1035,22420;46660;58156
10328,23647,16.1692,-2.49677,362.318,1092.71,49.2916,22423;52371;57079;58776;59042;32568
10329,23647,-162.756,66.8568,133.735,402.223,18.6692,22427;40356;68088
10330,23647,122.357,41.3125,190.914,580.158,24.0952,22433;79074;74063;76849
10331,23647,77.6693,19.7084,718.951,2161.24,100.828,22435;28015;52999;56928;66345;66410;30732;36726;78654
10332,23647,54.8155,54.6772,20.0095,59.2383,3.1971,22436;23218;32279
10333,23647,128.61,27.2881,696.374,2095.48,96.7582,22437;23414;23722;51901;76170;78687
10334,23647,37.1762,-2.80303,181.019,539.889,27.2175,23787;66147;71220;22442;44341;39700;59166
10335,23647,22.7619,-33.2227,14.8154,44.1114,2.25998,22444;71673
10336,23647,95.7353,16.7679,465.519,1400.24,64.9259,76403;71950;22454;72549
10337,23647,86.8828,38.7898,27.7589,82.602,4.2547,22455;49524;51942
10338,23647,-95.288,49.8916,20.0513,56.8389,4.28524,22467;49357;59313;62418
10339,23647,51.7554,15.7519,729.509,2193.64,102.025,22470;63894;64500;67657;69054;69308;75404;75426
10340,23647,-120.454,57.6374,42.7255,121.942,8.77539,30858;79965;22472;45935;54426;73695;43009;35209
10341,23647,-3.28438,56.6132,260.218,686.567,77.4961,22473;80374
10342,23647,-41.365,-17.2473,22.7719,63.7996,5.18859,22479;42687;43024;53163;45310
10343,23647,-109.127,38.227,64.2276,191.365,9.74029,22491;27082;30834;41422;43685;52403
10344,23647,43.8039,10.7342,363.825,1094.27,50.7757,22494;53294;71227;44489
10345,23647,-75.1157,4.2841,139.46,418.545,19.8524,22502;25030;26591;33696
10346,23647,18.5965,-8.2923,128.425,379.489,20.8259,22510;38267;59280;53660;36337
10347,23647,114.143,43.1067,293.669,805.654,74.2476,22512;31189;31436;63912;68811;85658
10348,23647,159.634,-9.86975,28.7128,85.074,4.55797,22516;29340;55054;60797
10349,23647,-63.6245,-8.76451,13.0822,36.1856,3.18073,22519;26971;44919
10350,23647,-78.1299,-5.68825,84.7279,249.859,13.9572,23038;65327;22520;29692;52312;39668
10351,23647,30.7201,-22.74,41.404,121.918,6.89813,22522;25771;72178;65907;59813;67124
10352,23647,-81.3837,26.8289,479.35,1201.07,170.041,22525;44058;60624;83160;60469;86979
10353,23647,87.3656,43.2448,232.222,692.724,34.8643,22527;41149;44208;28934;60862;70452;78794;59260;34007
10354,23647,108.143,52.9701,52.048,155.834,7.56837,22528
10355,23647,3.08779,43.69,99.7371,293.931,16.5111,58471;22529
10356,23647,94.414,30.7004,63.7882,191.016,9.26184,22532;71995;27801
10357,23647,-8.97656,13.4331,56.6886,171.239,7.59567,54048;22533
10358,23647,-41.7339,-12.0979,4.44601,12.4177,1.02958,22537
10359,23647,-9.70762,27.2619,23.0816,67.6841,3.96624,22541;46642;48542
10360,23647,-68.9189,48.1374,779.155,2039.89,238.842,22559;62512;86596;80288;86827
10361,23647,71.8994,21.7349,325.228,982.577,43.5076,72354;22560;42465;53553
10362,23647,19.2065,48.1453,810.35,2160.72,231.621,22569;63473;67707;79480;80634;80917;83657;59215;44102
10363,23647,72.8181,54.2761,40.0025,118.233,6.47496,22570;41553;41579;51022;65438;45346
10364,23647,-55.375,-9.59993,233.973,590.074,81.3577,22574;52110;63878;85173;61830
10365,23647,-108.337,51.6835,10.5248,29.8529,2.24132,75238;22583
10366,23647,67.115,36.1458,395.343,1185.03,56.9056,22584;33507;62445;71032;72577
10367,23647,-4.56535,6.14859,296.073,889.375,41.8013,22596;37061;44469;54749;56226;59997;69666
10368,23647,128.271,64.7493,324.587,978.332,44.4101,22613;66879;69297;76911;78121;78199
10369,23647,19.8481,4.94121,786.066,2394.71,96.6477,22619;52987;62862;70597;25953;54960;60265;67110;76757;60402;77675
10370,23647,21.5553,69.9593,92.2756,278.069,12.65,22623
10371,23647,110.623,33.4229,151.355,447.886,24.2708,22626;52853;53123;71848
10372,23647,91.4268,30.1086,34.9358,102.776,5.86148,22628;51282
10373,23647,20.8243,69.7985,16.7273,49.8017,2.5525,22634;23534
10374,23647,-103.443,22.501,49.4673,139.98,10.6763,22640;25458;27795;46547;69011;58229;26187;31161
10375,23647,99.7292,49.5625,50.5387,149.43,8.15686,22642;39580
10376,23647,135.105,-12.2519,81.3876,242.652,12.2743,38339;41172;22646;25267;25884;39024
10377,23647,-118.401,48.1548,643.469,1734.91,175.708,22650;42517;43929;63936;78590;80278;85353;74111;76725
10378,23647,-115.846,31.0579,40.1248,113.433,8.70677,22654;23697;45623;54483;55027;73966;77732;53133
10379,23647,-57.3054,74.7689,60.4078,179.451,9.38927,22656;36436;39600
10380,23647,-66.3934,-38.2229,13.0805,36.3292,3.11675,22663;26564;54647
10381,23647,-52.8544,-21.144,26.264,72.9002,6.27707,26767;50774;22664;25913;52702;71006
10382,23647,-13.3917,25.8289,1457.98,3098.43,754.932,22673;50818;57321;59163;87775;87986
10383,23647,19.9364,50.9719,584.292,1568.67,162.417,22674;27056;84707;70662;83523
10384,23647,13.2135,52.7025,310.292,771.404,112.672,22685;28796;30321;86840
10385,23647,-40.7256,-5.52889,34.6385,95.7777,8.43594,48506;65316;66114;22692;36213;73795;43330;72251
10386,23647,-53.0787,-6.35217,21.6887,60.0123,5.26424,22694;24518;25034;32399;45738
10387,23647,16.016,4.20189,754.193,2266.13,106.221,36317;51613;63540;71490;22695;39578;47290;57529;54116;42162
10388,23647,2.81607,6.84786,121.6,363.57,17.8989,41949;74136;22699;42260;71212
10389,23647,28.7755,41.3423,24.6566,73.3118,3.80436,22704;54729;55392
10390,23647,91.6766,56.04,18.9019,56.973,2.58573,22708;57233
10391,23647,112.191,26.3704,240.048,729.843,30.1361,22711;31281;43653;48597;71344;58712;55982
10392,23647,2.13656,35.9629,56.1155,168.549,7.92992,22712;49629
10393,23647,15.4143,-21.4548,87.5523,258.796,14.1623,39624;25668;46340;65377;69490;34801;59382;63966;71583;58107;44626;47116
10394,23647,-5.22245,32.9267,34.0694,103.871,4.15456,22716
10395,23647,19.4951,42.1923,491.414,1270.17,157.662,86077;44200;22719;83491;26481
10396,23647,-59.7161,-9.88776,22.0905,61.4431,5.22511,22721;39023;30329;46266;57597
10397,23647,-75.4506,7.6585,190.062,567.942,28.1134,70861;22722;28258;35348;46873;55771
10398,23647,70.6951,25.6523,402.258,1210.46,55.8879,22725;64467;69669;71456;56997;79285
10399,23647,48.4721,-20.3821,59.2915,177.455,8.65022,22730
10400,23647,50.1144,31.3342,465.424,1398.05,65.7276,22731;39976;72289;74855
10401,23647,35.3597,9.31891,299.548,899.389,42.4734,22732;34003;64805;74621
10402,23647,121.915,6.50958,65.9889,197.071,9.81084,22736;22779;23578;24319;41694;61075;46572
10403,23647,97.6141,28.1528,18.5801,55.3151,2.83657,22743;26401
10404,23647,109.177,18.0554,62.0164,187.214,8.36036,22744;29438
10405,23647,-72.0561,-43.2008,26.804,74.6523,6.29756,22745;23502;41344;48410;75700;44070
10406,23647,99.5637,17.6041,234.657,706.063,32.6253,22749;76883
10407,23647,4.27214,27.7378,111.139,331.694,16.6157,22750;28210;47629;63899
10408,23647,-74.257,-6.45725,13.0019,36.0442,3.1266,22760;32796;52838
10409,23647,111.029,28.3051,235.694,715.492,30.067,76777;69415;22762;63710;23146
10410,23647,5.75478,13.8227,547.257,1646.42,76.187,39609;22763;24113;25595;40548;53932
10411,23647,88.8008,26.8001,27.5958,82.7885,3.94176,22768;36953;44293
10412,23647,41.3458,8.57709,321.761,969.579,44.1248,22770;30456;41396;54544;70467;30419;63678
10413,23647,26.9884,-5.27168,41.8727,122.526,7.30706,22771;39474;52111;66822;24510;65038
10414,23647,-111.575,51.9552,533.794,1385.75,168.67,74290;84525;22774;33899;35515;41256;65654;83582
10415,23647,-59.0372,-3.46506,26.6713,74.2841,6.26582,26879;74141;68266;27871;56102;29508
10416,23647,36.8839,36.776,459.216,1382.49,63.528,22785;25387;64346;68371;79033
10417,23647,-53.5111,-11.5999,13.3725,37.2706,3.13043,22795;68848;76609
10418,23647,-73.7202,-10.4495,31.5949,94.8624,4.4803,22800;34679
10419,23647,-115.582,52.5645,10.2266,29.0008,2.18054,22805;25893
10420,23647,50.7788,55.2857,39.8378,113.492,8.27164,22813;38822;45000;68659
10421,23647,118.157,26.462,215.825,649.502,29.9628,22816;35755;56287;66282
10422,23647,26.1961,51.1305,456.325,1157.21,155.946,22819;24469;30960;80314;82899
10423,23647,-1.25814,44.1292,485.719,1340.57,119.353,22821;37457;61175;74213;79136;85588
10424,23647,-104.68,55.628,26.0882,74.308,5.42251,22826;32412;51804;54983;61015
10425,23647,36.536,-8.48505,223.74,681.796,27.4303,24352;22828;51575;72872;55749;74293;33448
10426,23647,34.7798,63.0801,1053.62,2714.72,341.72,22829;35980;48806;81581;84495;84611;86024
10427,23647,-107.621,40.1656,288.516,790.951,73.1858,22837;38512;49506;62839;67429;84386
10428,23647,148.219,-20.5416,13.8637,40.9787,2.24296,22839;44839
10429,23647,-84.298,11.0087,198.321,593.679,28.8823,33892;46700;70488;22848;26697;40698
10430,23647,83.3614,26.264,54.5528,165.009,7.21431,22853;25787
10431,23647,-38.4532,-9.72897,26.0659,72.3374,6.2352,22859;23624;25813;36646;44182;46342
10432,23647,-54.4174,-23.9404,17.3493,48.1987,4.12809,22865;35822;53088;25588
10433,23647,77.2259,26.1406,18.2357,54.6436,2.63235,22869;30965
10434,23647,73.0876,17.115,241.562,722.447,35.4687,22880;33881;3607
10435,23647,113.807,30.0946,110.427,332.96,15.0556,22889;68670
10436,23647,13.1512,46.828,513.472,1434.69,118.663,22899;32291;63825;80401;76118
10437,23647,74.0832,26.7916,33.0138,97.5578,5.3521,41040;59124;22914;26634;34753
10438,23647,-1.07399,13.8681,205.274,633.441,21.7736,22923;29134;33478;39587
10439,23647,47.8083,31.8277,19.7303,58.2245,3.23276,22925;29701;46581
